'In Search of Lost Time', 'Marcel Proust', 9781234567801,
'Ulysses', 'James Joyce', 9781234567802,
'Don Quixote', 'Miguel de Cervantes', 9781234567803,
'The Great Gatsby', 'F. Scott Fitzgerald', 9781234567899
'One Hundred Years of Solitude', 'Gabriel Garcia Marquez', 9781234567804,
'Moby Dick', 'Herman Melville', 9781234567805,
'War and Peace', 'Leo Tolstoy', 9781234567806,
'Lolita', 'Vladimir Nabokov', 9781234567807,
'Hamlet', 'William Shakespeare', 9781234567808,
'The Catcher in the Rye', 'J. D. Salinger', 9781234567809,
'The Odyssey', 'Homer', 9781234567810,
'The Brothers Karamazov', 'Fyodor Dostoyevsky', 9781234567811,
'Crime and Punishment', 'Fyodor Dostoyevsky', 9781234567812,
'Madame Bovary', 'Gustave Flaubert', 9781234567813,
'The Divine Comedy', 'Dante Alighieri', 9781234567814,
